input_x,input_y,input_z,output_x,output_y,output_z
0.35555555555555557,-0.4,0.6444444444444444,0.3585634414373193,-0.3950748285570115,0.6469771387349519
0.35555555555555557,-0.4,0.6888888888888889,0.3542809072234402,-0.402085786006574,0.6880686961585998
0.35555555555555557,-0.4,0.7333333333333333,0.35355049825811985,-0.403281002847938,0.7324268105597027
0.35555555555555557,-0.4,0.7777777777777778,0.3538912929712798,-0.4027233387734245,0.7773395274256363
0.35555555555555557,-0.4,0.8222222222222222,0.35457140385384006,-0.4016104300567661,0.8221486359434108
0.35555555555555557,-0.4,0.8666666666666667,0.35539412817278226,-0.4002641538987793,0.8666827225660076
0.35555555555555557,-0.4,0.9111111111111111,0.3563247201808695,-0.3987413669766931,0.9108672228515544
0.35555555555555557,-0.4,0.9555555555555555,0.3573897920134725,-0.39699852215989034,0.9546193363284637
0.35555555555555557,-0.4,1.0,0.35865372176831795,-0.3949302734702374,0.997807545884324
0.35555555555555557,-0.3111111111111111,0.6,0.35519927846186067,-0.3118443716176552,0.5995128147332947
0.35555555555555557,-0.3111111111111111,0.6444444444444444,0.35272414606279817,-0.31471586059236567,0.6416860454876157
0.35555555555555557,-0.3111111111111111,0.6888888888888889,0.3525386189495386,-0.3149508531473797,0.6865443467128894
0.35555555555555557,-0.3111111111111111,0.7333333333333333,0.3529232877195613,-0.3144612701903421,0.7318068911963869
0.35555555555555557,-0.3111111111111111,0.7777777777777778,0.3535151119786806,-0.31370803929739405,0.7769975196966781
0.35555555555555557,-0.3111111111111111,0.8222222222222222,0.3542342983938555,-0.31279271113309337,0.8219756070669296
0.35555555555555557,-0.3111111111111111,0.8666666666666667,0.355048401037493,-0.31175658049629473,0.8666663328014368
0.35555555555555557,-0.3111111111111111,0.9111111111111111,0.35593311859772525,-0.31063057632924196,0.9110211664829785
0.35555555555555557,-0.3111111111111111,0.9555555555555555,0.3568803199935579,-0.3094250472804214,0.9550037896572745
0.35555555555555557,-0.3111111111111111,1.0,0.35791166798145746,-0.30811242256882865,0.9985652797091845
0.35555555555555557,-0.22222222222222224,0.6,0.3615236098823309,-0.218138104997655,0.6078822559002711
0.35555555555555557,-0.22222222222222224,0.6444444444444444,0.35347918518856475,-0.22413566698989124,0.641963427447236
0.35555555555555557,-0.22222222222222224,0.6888888888888889,0.3520263680118306,-0.22543103995088726,0.6855404330725693
0.35555555555555557,-0.22222222222222224,0.7333333333333333,0.3520250420183162,-0.2254317882898001,0.7307791148061871
0.35555555555555557,-0.22222222222222224,0.7777777777777778,0.35255048473410466,-0.22495410493033785,0.776260826701501
0.35555555555555557,-0.22222222222222224,0.8222222222222222,0.3534039608613432,-0.22417821739604163,0.8215866285252369
0.35555555555555557,-0.22222222222222224,0.8666666666666667,0.3544600328903702,-0.2232181519134953,0.8665546611992655
0.35555555555555557,-0.22222222222222224,0.9111111111111111,0.355591062362676,-0.22218994330255387,0.9110652253963841
0.35555555555555557,-0.22222222222222224,0.9555555555555555,0.356699832871384,-0.22118197011437096,0.9551592962531658
0.35555555555555557,-0.22222222222222224,1.0,0.3577701964685951,-0.22020891229935893,0.9988294919311231
0.35555555555555557,-0.13333333333333336,0.6,0.36951148877247025,-0.12996727645386014,0.6215825377843436
0.35555555555555557,-0.13333333333333336,0.6444444444444444,0.35454132360124735,-0.13413908534070082,0.6427645143396465
0.35555555555555557,-0.13333333333333336,0.6888888888888889,0.35104494000304687,-0.13580707827945893,0.6837653851687051
0.35555555555555557,-0.13333333333333336,0.7333333333333333,0.3502559193168336,-0.13622473700537294,0.7288117668563903
0.35555555555555557,-0.13333333333333336,0.7777777777777778,0.35059868975265973,-0.13603711404368246,0.7748149178432167
0.35555555555555557,-0.13333333333333336,0.8222222222222222,0.35175255582312426,-0.13540769867746133,0.8208202908442905
0.35555555555555557,-0.13333333333333336,0.8666666666666667,0.353394374406805,-0.1345121595046071,0.8663045921603096
0.35555555555555557,-0.13333333333333336,0.9111111111111111,0.3551273794504373,-0.13356688393385843,0.9110749307914726
0.35555555555555557,-0.13333333333333336,0.9555555555555555,0.35667404757077065,-0.13272324677353298,0.9552082455097962
0.35555555555555557,-0.13333333333333336,1.0,0.35796285471005096,-0.13202026106190798,0.9988686008268601
0.35555555555555557,-0.04444444444444445,0.6,0.37802219369256557,-0.04888501477180515,0.639555716793273
0.35555555555555557,-0.04444444444444445,0.6444444444444444,0.35664158281160596,-0.04519273606868596,0.6457517489840681
0.35555555555555557,-0.04444444444444445,0.6888888888888889,0.35052893766287474,-0.04544788697629598,0.68250258052775
0.35555555555555557,-0.04444444444444445,0.7333333333333333,0.3485116836418716,-0.04573323446316814,0.7268196998654899
0.35555555555555557,-0.04444444444444445,0.7777777777777778,0.3484272425751364,-0.045741222141902356,0.7732507296051583
0.35555555555555557,-0.04444444444444445,0.8222222222222222,0.3498551682506167,-0.045480943149120635,0.8199919980199837
0.35555555555555557,-0.04444444444444445,0.8666666666666667,0.35220014345202105,-0.04505452529180769,0.8660405116468042
0.35555555555555557,-0.04444444444444445,0.9111111111111111,0.3546643289374278,-0.04460648619768784,0.9110526297319613
0.35555555555555557,-0.04444444444444445,0.9555555555555555,0.3567161984108028,-0.04423341851522659,0.9552074884003292
0.35555555555555557,-0.04444444444444445,1.0,0.35824821404419815,-0.04395487016992304,0.9988204918444645
0.35555555555555557,0.04444444444444445,0.6,0.3817327571002318,0.029040241125025065,0.6508308000769245
0.35555555555555557,0.04444444444444445,0.6444444444444444,0.3581052853780303,0.042730953872089375,0.6486842900608256
0.35555555555555557,0.04444444444444445,0.6888888888888889,0.3509798794187453,0.04515642409304501,0.683107885098559
0.35555555555555557,0.04444444444444445,0.7333333333333333,0.34863688318492814,0.04569150911912924,0.7269366118097565
0.35555555555555557,0.04444444444444445,0.7777777777777778,0.3484601500576569,0.045733547783189984,0.7732711992341516
0.35555555555555557,0.04444444444444445,0.8222222222222222,0.349863232114978,0.045479325280712087,0.8199949393507763
0.35555555555555557,0.04444444444444445,0.8666666666666667,0.3522019479711144,0.045054183301996856,0.8660407710116711
0.35555555555555557,0.04444444444444445,0.9111111111111111,0.3546646954312547,0.04460641826853447,0.9110526098562345
0.35555555555555557,0.04444444444444445,0.9555555555555555,0.35671626686406205,0.04423340596235947,0.9552074720474761
0.35555555555555557,0.04444444444444445,1.0,0.358248226155581,0.04395486797507868,0.9988204867622615
0.35555555555555557,0.1333333333333333,0.6,0.379068539278435,0.11277890342100552,0.6458751455118702
0.35555555555555557,0.1333333333333333,0.6444444444444444,0.3577084559380996,0.13163647073304333,0.6477009521527944
0.35555555555555557,0.1333333333333333,0.6888888888888889,0.35182535288549605,0.13533943428719747,0.6846430923267833
0.35555555555555557,0.1333333333333333,0.7333333333333333,0.3504348194765365,0.13612497683304015,0.7289595752065232
0.35555555555555557,0.1333333333333333,0.7777777777777778,0.35063850942914665,0.136015281796451,0.7748375144576207
0.35555555555555557,0.1333333333333333,0.8222222222222222,0.35176105409320785,0.13540305741095615,0.8208231283232819
0.35555555555555557,0.1333333333333333,0.8666666666666667,0.35339608736150213,0.1345112248719399,0.8663047983483633
0.35555555555555557,0.1333333333333333,0.9111111111111111,0.3551277047929141,0.13356670647404778,0.9110749051840992
0.35555555555555557,0.1333333333333333,0.9555555555555555,0.35667410660577953,0.1327232145864911,0.9552082296333648
0.35555555555555557,0.1333333333333333,1.0,0.3579628652385183,0.1320202553324495,0.9988685960409085
0.35555555555555557,0.2222222222222222,0.6,0.37496486119547634,0.20151122434326457,0.6316183901229755
0.35555555555555557,0.2222222222222222,0.6444444444444444,0.35676806790303517,0.22105111359458673,0.6458737510041266
0.35555555555555557,0.2222222222222222,0.6888888888888889,0.3527046660156721,0.22481266144130735,0.6861658702209996
0.35555555555555557,0.2222222222222222,0.7333333333333333,0.3521606483188033,0.22530847855463415,0.7308733641696441
0.35555555555555557,0.2222222222222222,0.7777777777777778,0.3525771462170527,0.22492986666651044,0.7762735409207959
0.35555555555555557,0.2222222222222222,0.8222222222222222,0.3534091011700594,0.2241735443881684,0.8215879960202828
0.35555555555555557,0.2222222222222222,0.8666666666666667,0.3544610040492789,0.22321726905054176,0.8665547219357838
0.35555555555555557,0.2222222222222222,0.9111111111111111,0.35559125894054,0.22218976460472667,0.9110651989677068
0.35555555555555557,0.2222222222222222,0.9555555555555555,0.3566998696471586,0.2211819366885833,0.9551592842013154
0.35555555555555557,0.2222222222222222,1.0,0.35777020354319544,0.22020890587401304,0.9988294882653078
0.35555555555555557,0.3111111111111111,0.6,0.37158811608624326,0.2899979049078195,0.6207520712596372
0.35555555555555557,0.3111111111111111,0.6444444444444444,0.356493149392005,0.3099143616627513,0.6453588684455396
0.35555555555555557,0.3111111111111111,0.6888888888888889,0.3533694169496199,0.3138934550293399,0.6871782770480624
0.35555555555555557,0.3111111111111111,0.7333333333333333,0.3531015288362124,0.31423441778795036,0.7319075407156326
0.35555555555555557,0.3111111111111111,0.7777777777777778,0.35355260579240044,0.31366031990148924,0.7770113189414432
0.35555555555555557,0.3111111111111111,0.8222222222222222,0.3542421122366542,0.3127827662454785,0.8219769528947275
0.35555555555555557,0.3111111111111111,0.8666666666666667,0.3550500344391919,0.3117545016241697,0.866666296304782
0.35555555555555557,0.3111111111111111,0.9111111111111111,0.3559334663896495,0.3106301336873853,0.911021091475075
0.35555555555555557,0.3111111111111111,0.9555555555555555,0.3568803968547064,0.30942494945939625,0.955003758285283
0.35555555555555557,0.3111111111111111,1.0,0.35791168599331913,0.30811239964704396,0.99856526889102
0.35555555555555557,0.4,0.6,0.3700650391415733,0.37614876241569395,0.6157236339456709
0.35555555555555557,0.4,0.6444444444444444,0.3571380111031789,0.39741044318130536,0.645764765621513
0.35555555555555557,0.4,0.6888888888888889,0.35387109583525633,0.4027563885760816,0.6878089275295296
0.35555555555555557,0.4,0.7333333333333333,0.3534331148034592,0.40347308486632,0.7323748945545602
0.35555555555555557,0.4,0.7777777777777778,0.35385826877135534,0.4027773783736499,0.7773311059281781
0.35555555555555557,0.4,0.8222222222222222,0.35456218050639815,0.4016255228075486,0.8221480140406897
0.35555555555555557,0.4,0.8666666666666667,0.3553915257950613,0.4002684123355817,0.8666830383513682
0.35555555555555557,0.4,0.9111111111111111,0.3563239639990846,0.3987426043658449,0.910867458318515
0.35555555555555557,0.4,0.9555555555555555,0.357389561355303,0.39699889960171236,0.9546194522669801
0.35555555555555557,0.4,1.0,0.35865364659431587,0.39493039648407674,0.9978075981469064
0.4,-0.4,0.6,0.4178307844036611,-0.35192724931283786,0.6326796939432584
0.4,-0.4,0.6444444444444444,0.40355935230299483,-0.39286175550464475,0.6483210905599446
0.4,-0.4,0.6888888888888889,0.39914713422548165,-0.401705708007875,0.6881753639287314
0.4,-0.4,0.7333333333333333,0.39838702467300047,-0.4032259506253667,0.7323707579775613
0.4,-0.4,0.7777777777777778,0.39862353741939693,-0.4027529251597097,0.7772781885032207
0.4,-0.4,0.8222222222222222,0.3991527067481202,-0.4016945865026942,0.822112072375624
0.4,-0.4,0.8666666666666667,0.39979706488898825,-0.4004058702213968,0.8666851149418191
0.4,-0.4,0.9111111111111111,0.40052166122876764,-0.39895667754224046,0.910925968650092
0.4,-0.4,0.9555555555555555,0.40133825097270137,-0.3973234980547018,0.954768058124903
0.4,-0.4,1.0,0.40228570447346823,-0.39542859105335065,0.9981077947367414
0.4,-0.3111111111111111,0.6,0.40082700190668963,-0.3103310464944812,0.6010746561369319
0.4,-0.3111111111111111,0.6444444444444444,0.3977954800825488,-0.3145442018870373,0.6416283606780355
0.4,-0.3111111111111111,0.6888888888888889,0.3974127999930438,-0.315135672695081,0.6862398013580276
0.4,-0.3111111111111111,0.7333333333333333,0.3976485174567701,-0.31476897304804036,0.7315139216461207
0.4,-0.3111111111111111,0.7777777777777778,0.3981151514003807,-0.314043097818563,0.7767886194656884
0.4,-0.3111111111111111,0.8222222222222222,0.3987274913638137,-0.3130905689859017,0.8218652470388867
0.4,-0.3111111111111111,0.8666666666666667,0.3994395318615659,-0.3119829504347656,0.8666381931829747
0.4,-0.3111111111111111,0.9111111111111111,0.4002080352917302,-0.31078750065537347,0.9110514704927045
0.4,-0.3111111111111111,0.9555555555555555,0.4010073697821943,-0.30954409144871675,0.9550802470505083
0.4,-0.3111111111111111,1.0,0.40184204793160627,-0.3082457032168262,0.9987019206311041
0.4,-0.22222222222222224,0.6,0.40716637410007117,-0.21676224294902202,0.6120679065952213
0.4,-0.22222222222222224,0.6444444444444444,0.3983932157095075,-0.22410248862223575,0.6417458500885953
0.4,-0.22222222222222224,0.6888888888888889,0.39660461495435356,-0.22599819320397244,0.6845118637741824
0.4,-0.22222222222222224,0.7333333333333333,0.3963540019400584,-0.22627344548781514,0.7297623322625217
0.4,-0.22222222222222224,0.7777777777777778,0.39673667841008087,-0.22584813903569184,0.7755301820056189
0.4,-0.22222222222222224,0.8222222222222222,0.39756454646955564,-0.2249282818283194,0.8211999444380919
0.4,-0.22222222222222224,0.8666666666666667,0.3986637860668414,-0.22370690436662483,0.8664289677307471
0.4,-0.22222222222222224,0.9111111111111111,0.39982910366591273,-0.2224121070313763,0.9110814627836158
0.4,-0.22222222222222224,0.9555555555555555,0.40091336510163733,-0.2212073721041441,0.9551967534233864
0.4,-0.22222222222222224,1.0,0.4018765594088284,-0.22013715620839303,0.9988710688594775
0.4,-0.13333333333333336,0.6,0.41724266459219594,-0.12981968316965525,0.6332278283778736
0.4,-0.13333333333333336,0.6444444444444444,0.4002941595479712,-0.1341214692648578,0.6439468524633456
0.4,-0.13333333333333336,0.6888888888888889,0.395416896233564,-0.13649539175514808,0.6815107241244162
0.4,-0.13333333333333336,0.7333333333333333,0.39363731666465107,-0.13758619999145927,0.7260019363277561
0.4,-0.13333333333333336,0.7777777777777778,0.39348094006623596,-0.1376805072552094,0.7726645226975684
0.4,-0.13333333333333336,0.8222222222222222,0.3947410901258919,-0.1368393898898478,0.8196915936264382
0.4,-0.13333333333333336,0.8666666666666667,0.3968860477887813,-0.1354093137324358,0.8659489833328881
0.4,-0.13333333333333336,0.9111111111111111,0.39913465972250994,-0.1339102281719021,0.9110450820154914
0.4,-0.13333333333333336,0.9555555555555555,0.400967506930739,-0.13268832885050857,0.9552031112611791
0.4,-0.13333333333333336,1.0,0.40229044124913105,-0.13180637250723526,0.9987957771867023
0.4,-0.04444444444444445,0.6,0.43062121405698495,-0.05360149336389339,0.6619968765796654
0.4,-0.04444444444444445,0.6444444444444444,0.404684815123321,-0.04729241054984775,0.65291119300746
0.4,-0.04444444444444445,0.6888888888888889,0.3955160397113171,-0.046224275190141356,0.6804717081838716
0.4,-0.04444444444444445,0.7333333333333333,0.39087735144939695,-0.046618911101179425,0.7220803506174227
0.4,-0.04444444444444445,0.7777777777777778,0.38920485004283883,-0.0468700269015847,0.7691929276117759
0.4,-0.04444444444444445,0.8222222222222222,0.3907324832972337,-0.04650867148559422,0.817867855470571
0.4,-0.04444444444444445,0.8666666666666667,0.394394436512584,-0.04569099886358604,0.8654343379900722
0.4,-0.04444444444444445,0.9111111111111111,0.3982572514781604,-0.04483188803233981,0.9110175570883292
0.4,-0.04444444444444445,0.9555555555555555,0.4011131765439274,-0.04419710480262226,0.9551554266247003
0.4,-0.04444444444444445,1.0,0.4028591107416597,-0.04380909322878879,0.9986182897824925
0.4,0.04444444444444445,0.6,0.43623008751812764,0.015873939121612404,0.6794749221395039
0.4,0.04444444444444445,0.6444444444444444,0.4068024461299718,0.03732651002189347,0.6612618561876368
0.4,0.04444444444444445,0.6888888888888889,0.3964799188750239,0.04406073619956174,0.6829729414929672
0.4,0.04444444444444445,0.7333333333333333,0.39130455535206965,0.04615537445625959,0.7227390389625483
0.4,0.04444444444444445,0.7777777777777778,0.38937335951086904,0.046765673030007684,0.7693456552788129
0.4,0.04444444444444445,0.8222222222222222,0.390789434796182,0.04648401242561116,0.8178959695824997
0.4,0.04444444444444445,0.8666666666666667,0.39441065144120435,0.045685200601646395,0.8654375042872628
0.4,0.04444444444444445,0.9111111111111111,0.39826114772583343,0.04483060475304487,0.911017382714663
0.4,0.04444444444444445,0.9555555555555555,0.4011139794273029,0.04419684365168981,0.9551552187827932
0.4,0.04444444444444445,1.0,0.4028592575279492,0.043809043700879215,0.9986182213186757
0.4,0.1333333333333333,0.6,0.42713703581868634,0.09917090795002009,0.6714403998895776
0.4,0.1333333333333333,0.6444444444444444,0.40443868284162354,0.12794539990801562,0.6552506733921307
0.4,0.1333333333333333,0.6888888888888889,0.3968246125230341,0.13517316124112227,0.6839965006311857
0.4,0.1333333333333333,0.7333333333333333,0.3940598709847194,0.13726423521858214,0.7265062680607651
0.4,0.1333333333333333,0.7777777777777778,0.3935991398812168,0.1375975744558513,0.7727568959491307
0.4,0.1333333333333333,0.8222222222222222,0.3947715205274326,0.13681867748770835,0.8197054345111994
0.4,0.1333333333333333,0.8666666666666667,0.3968931162055954,0.13540455670726345,0.865950264042429
0.4,0.1333333333333333,0.9111111111111111,0.3991361319313398,0.1339092418614407,0.9110449941258544
0.4,0.1333333333333333,0.9555555555555555,0.40096778551291734,0.13268814261099152,0.9552030319923632
0.4,0.1333333333333333,1.0,0.4022904906731087,0.13180633952188137,0.9987957523703078
0.4,0.2222222222222222,0.6,0.41939869715673334,0.19426238657431452,0.6452301492269024
0.4,0.2222222222222222,0.6444444444444444,0.40198116824001573,0.219727453849427,0.647793008020103
0.4,0.2222222222222222,0.6888888888888889,0.3974066165347958,0.22509307711128893,0.6855216520314058
0.4,0.2222222222222222,0.7333333333333333,0.39652384542147706,0.22608424537941213,0.7299221269997493
0.4,0.2222222222222222,0.7777777777777778,0.3967718837645693,0.22580900522152098,0.7755530537503463
0.4,0.2222222222222222,0.8222222222222222,0.3975716237651906,0.22492041759921075,0.8212026148113772
0.4,0.2222222222222222,0.8666666666666667,0.3986651529916833,0.22370538555795383,0.8664291338877856
0.4,0.2222222222222222,0.9111111111111111,0.3998293577068367,0.2224118247782727,0.9110814319464009
0.4,0.2222222222222222,0.9555555555555555,0.400913411214518,0.22120732088101383,0.9551967370075549
0.4,0.2222222222222222,1.0,0.4018765678059492,0.22013714689038616,0.9988710639401339
0.4,0.3111111111111111,0.6,0.41486288713088143,0.28658908603986327,0.6257634840545059
0.4,0.3111111111111111,0.6444444444444444,0.4009701256602485,0.3095891894686549,0.6456828166460149
0.4,0.3111111111111111,0.6888888888888889,0.398075049954679,0.3141053796700648,0.6869031681889338
0.4,0.3111111111111111,0.7333333333333333,0.3977831490214435,0.3145595452393694,0.7316148095438144
0.4,0.3111111111111111,0.7777777777777778,0.3981420357905112,0.3140012776564761,0.7768020919124488
0.4,0.3111111111111111,0.8222222222222222,0.3987327961154671,0.31308231715639256,0.8218666050129281
0.4,0.3111111111111111,0.8666666666666667,0.39944057460711446,0.311981328391655,0.8666382082745896
0.4,0.3111111111111111,0.9111111111111111,0.40020824209748174,0.3107871789622847,0.9110514242251972
0.4,0.3111111111111111,0.9555555555555555,0.4010074119174014,0.3095440259092813,0.9550802276909648
0.4,0.3111111111111111,1.0,0.4018420569517287,0.3082456891896165,0.9987019143712267
0.4,0.4,0.6,0.4125128372168047,0.37477373594249236,0.617402782262521
0.4,0.4,0.6444444444444444,0.4011709515839396,0.39765782465168675,0.6456955232091828
0.4,0.4,0.6888888888888889,0.39852783703692574,0.40294432560827587,0.6876663324062555
0.4,0.4,0.7333333333333333,0.3982276343980375,0.4035447312030422,0.7322776920500753
0.4,0.4,0.7777777777777778,0.3985832159119118,0.40283356817589655,0.777263993404937
0.4,0.4,0.8222222222222222,0.39914257407655224,0.4017148518469663,0.8221108527801604
0.4,0.4,0.8666666666666667,0.399794493190089,0.4004110136203059,0.8666854031568092
0.4,0.4,0.9111111111111111,0.40052098969737904,0.39895802060622626,0.9109262005422164
0.4,0.4,0.9555555555555555,0.40133806704051406,0.3973238659205871,0.9547681647259179
0.4,0.4,1.0,0.4022856506081867,0.3954286987860946,0.998107838646435
