35.00, -6.00, -291.00
67.00, -11.00, -299.00
100.00, -17.00, -300.00
132.00, -23.00, -296.00
163.00, -28.00, -286.00
192.00, -33.00, -270.00
217.00, -38.00, -250.00
239.00, -42.00, -226.00
257.00, -45.00, -198.00
269.00, -47.00, -168.00
276.00, -48.00, -135.00
278.00, -49.00, -102.00
274.00, -48.00, -69.00
264.00, -46.00, -38.00
249.00, -43.00, -9.00
229.00, -40.00, 17.00
-4.00, 0.00, -243.00
23.00, -4.00, -261.00
53.00, -9.00, -274.00
85.00, -15.00, -281.00
117.00, -20.00, -282.00
149.00, -26.00, -278.00
180.00, -31.00, -268.00
209.00, -36.00, -253.00
235.00, -41.00, -232.00
257.00, -45.00, -208.00
275.00, -48.00, -180.00
287.00, -50.00, -150.00
294.00, -51.00, -117.00
295.00, -52.00, -84.00
291.00, -51.00, -52.00
281.00, -49.00, -20.00
266.00, -47.00, 8.00
246.00, -43.00, 34.00
222.00, -39.00, 57.00
37.00, -6.00, -240.00
67.00, -11.00, -253.00
99.00, -17.00, -260.00
131.00, -23.00, -261.00
164.00, -28.00, -257.00
195.00, -34.00, -247.00
224.00, -39.00, -232.00
249.00, -44.00, -212.00
271.00, -47.00, -187.00
289.00, -51.00, -159.00
301.00, -53.00, -129.00
308.00, -54.00, -97.00
310.00, -54.00, -64.00
305.00, -53.00, -31.00
296.00, -52.00, 0.00
281.00, -49.00, 29.00
261.00, -46.00, 55.00
237.00, -41.00, 77.00
209.00, -36.00, 95.00
78.00, -13.00, -230.00
109.00, -19.00, -237.00
142.00, -25.00, -239.00
174.00, -30.00, -234.00
205.00, -36.00, -224.00
234.00, -41.00, -209.00
260.00, -45.00, -189.00
282.00, -49.00, -164.00
299.00, -52.00, -137.00
312.00, -55.00, -106.00
319.00, -56.00, -74.00
320.00, -56.00, -41.00
316.00, -55.00, -8.00
306.00, -54.00, 23.00
291.00, -51.00, 52.00
271.00, -47.00, 78.00
247.00, -43.00, 100.00
220.00, -38.00, 118.00
190.00, -33.00, 131.00
116.00, -20.00, -213.00
148.00, -26.00, -214.00
181.00, -31.00, -210.00
212.00, -37.00, -200.00
241.00, -42.00, -185.00
266.00, -47.00, -164.00
288.00, -50.00, -140.00
306.00, -54.00, -112.00
318.00, -56.00, -82.00
325.00, -57.00, -49.00
327.00, -57.00, -16.00
322.00, -56.00, 15.00
313.00, -55.00, 47.00
298.00, -52.00, 76.00
278.00, -49.00, 102.00
254.00, -44.00, 125.00
226.00, -39.00, 143.00
196.00, -34.00, 155.00
164.00, -29.00, 162.00
151.00, -26.00, -189.00
183.00, -32.00, -185.00
214.00, -37.00, -175.00
243.00, -42.00, -159.00
269.00, -47.00, -139.00
290.00, -51.00, -115.00
308.00, -54.00, -87.00
320.00, -56.00, -56.00
327.00, -57.00, -24.00
329.00, -58.00, 8.00
325.00, -57.00, 41.00
315.00, -55.00, 72.00
300.00, -52.00, 101.00
280.00, -49.00, 128.00
256.00, -45.00, 150.00
228.00, -40.00, 168.00
198.00, -35.00, 180.00
167.00, -29.00, 187.00
134.00, -23.00, 189.00
181.00, -31.00, -159.00
212.00, -37.00, -149.00
241.00, -42.00, -134.00
266.00, -47.00, -114.00
288.00, -50.00, -90.00
306.00, -54.00, -62.00
318.00, -56.00, -31.00
325.00, -57.00, 0.00
327.00, -57.00, 33.00
322.00, -56.00, 66.00
313.00, -55.00, 97.00
298.00, -52.00, 127.00
278.00, -49.00, 153.00
254.00, -44.00, 175.00
226.00, -39.00, 193.00
196.00, -34.00, 206.00
164.00, -29.00, 213.00
132.00, -23.00, 214.00
100.00, -17.00, 210.00
205.00, -36.00, -125.00
234.00, -41.00, -110.00
260.00, -45.00, -90.00
282.00, -49.00, -65.00
299.00, -52.00, -37.00
312.00, -55.00, -7.00
319.00, -56.00, 24.00
320.00, -56.00, 57.00
316.00, -55.00, 90.00
306.00, -54.00, 122.00
291.00, -51.00, 151.00
271.00, -47.00, 177.00
247.00, -43.00, 200.00
220.00, -38.00, 217.00
190.00, -33.00, 230.00
158.00, -27.00, 237.00
125.00, -22.00, 239.00
93.00, -16.00, 234.00
62.00, -11.00, 224.00
224.00, -39.00, -87.00
249.00, -44.00, -67.00
271.00, -47.00, -42.00
289.00, -51.00, -14.00
301.00, -53.00, 15.00
308.00, -54.00, 47.00
310.00, -54.00, 80.00
305.00, -53.00, 113.00
296.00, -52.00, 145.00
281.00, -49.00, 174.00
261.00, -46.00, 200.00
237.00, -41.00, 222.00
209.00, -36.00, 240.00
179.00, -31.00, 253.00
147.00, -26.00, 260.00
115.00, -20.00, 261.00
83.00, -14.00, 257.00
52.00, -9.00, 247.00
23.00, -4.00, 232.00
235.00, -41.00, -46.00
257.00, -45.00, -22.00
275.00, -48.00, 5.00
287.00, -50.00, 36.00
294.00, -51.00, 68.00
295.00, -52.00, 101.00
291.00, -51.00, 134.00
281.00, -49.00, 165.00
266.00, -47.00, 195.00
246.00, -43.00, 221.00
222.00, -39.00, 243.00
195.00, -34.00, 261.00
165.00, -29.00, 274.00
133.00, -23.00, 281.00
101.00, -17.00, 282.00
68.00, -12.00, 278.00
37.00, -6.00, 268.00
8.00, -1.00, 253.00
-16.00, 2.00, 232.00
239.00, -42.00, -4.00
257.00, -45.00, 23.00
269.00, -47.00, 54.00
276.00, -48.00, 86.00
278.00, -49.00, 119.00
274.00, -48.00, 152.00
264.00, -46.00, 183.00
249.00, -43.00, 213.00
229.00, -40.00, 239.00
205.00, -36.00, 261.00
177.00, -31.00, 279.00
147.00, -26.00, 291.00
116.00, -20.00, 299.00
83.00, -14.00, 300.00
51.00, -9.00, 296.00
20.00, -3.00, 286.00
-8.00, 1.00, 270.00
-34.00, 6.00, 250.00
-56.00, 9.00, 226.00
237.00, -41.00, 38.00
249.00, -43.00, 68.00
256.00, -45.00, 100.00
257.00, -45.00, 133.00
253.00, -44.00, 166.00
243.00, -43.00, 198.00
228.00, -40.00, 227.00
209.00, -36.00, 253.00
185.00, -32.00, 276.00
157.00, -27.00, 293.00
127.00, -22.00, 306.00
95.00, -16.00, 313.00
63.00, -11.00, 314.00
30.00, -5.00, 310.00
0.00, 0.00, 300.00
-28.00, 5.00, 285.00
-54.00, 9.00, 265.00
-76.00, 13.00, 240.00
-94.00, 16.00, 213.00
226.00, -40.00, 79.00
233.00, -41.00, 111.00
235.00, -41.00, 144.00
231.00, -40.00, 177.00
221.00, -39.00, 208.00
206.00, -36.00, 238.00
186.00, -32.00, 264.00
162.00, -28.00, 286.00
134.00, -23.00, 304.00
104.00, -18.00, 317.00
73.00, -12.00, 324.00
40.00, -7.00, 325.00
8.00, -1.00, 321.00
-22.00, 4.00, 311.00
-51.00, 9.00, 296.00
-77.00, 13.00, 275.00
-99.00, 17.00, 251.00
-116.00, 20.00, 223.00
-129.00, 22.00, 193.00
209.00, -37.00, 118.00
211.00, -37.00, 151.00
207.00, -36.00, 183.00
197.00, -34.00, 215.00
182.00, -32.00, 244.00
162.00, -28.00, 270.00
138.00, -24.00, 293.00
110.00, -19.00, 311.00
80.00, -14.00, 323.00
49.00, -8.00, 330.00
16.00, -2.00, 332.00
-15.00, 2.00, 327.00
-46.00, 8.00, 317.00
-75.00, 13.00, 302.00
-101.00, 17.00, 282.00
-123.00, 21.00, 258.00
-140.00, 24.00, 230.00
-153.00, 27.00, 199.00
-160.00, 28.00, 167.00
186.00, -32.00, 153.00
182.00, -32.00, 186.00
172.00, -30.00, 217.00
157.00, -27.00, 246.00
137.00, -24.00, 273.00
113.00, -20.00, 295.00
86.00, -15.00, 313.00
56.00, -9.00, 325.00
24.00, -4.00, 332.00
-8.00, 1.00, 334.00
-40.00, 7.00, 330.00
-71.00, 12.00, 320.00
-100.00, 17.00, 304.00
-126.00, 22.00, 284.00
-148.00, 26.00, 260.00
-165.00, 29.00, 232.00
-178.00, 31.00, 201.00
-185.00, 32.00, 169.00
-186.00, 32.00, 136.00
-189.00, 0.00, -153.00
-185.00, 0.00, -186.00
-175.00, 0.00, -217.00
-159.00, 0.00, -246.00
-139.00, 0.00, -273.00
-115.00, 0.00, -295.00
-87.00, 0.00, -313.00
-56.00, 0.00, -325.00
-24.00, 0.00, -332.00
8.00, 0.00, -334.00
41.00, 0.00, -330.00
72.00, 0.00, -320.00
101.00, 0.00, -304.00
128.00, 0.00, -284.00
150.00, 0.00, -260.00
168.00, 0.00, -232.00
180.00, 0.00, -201.00
187.00, 0.00, -169.00
189.00, 0.00, -136.00
-159.00, 0.00, -183.00
-149.00, 0.00, -215.00
-134.00, 0.00, -244.00
-114.00, 0.00, -270.00
-90.00, 0.00, -293.00
-62.00, 0.00, -311.00
-31.00, 0.00, -323.00
0.00, 0.00, -330.00
33.00, 0.00, -332.00
66.00, 0.00, -327.00
97.00, 0.00, -317.00
127.00, 0.00, -302.00
153.00, 0.00, -282.00
175.00, 0.00, -258.00
193.00, 0.00, -230.00
206.00, 0.00, -199.00
213.00, 0.00, -167.00
214.00, 0.00, -134.00
210.00, 0.00, -101.00
-125.00, 0.00, -208.00
-110.00, 0.00, -238.00
-90.00, 0.00, -264.00
-65.00, 0.00, -286.00
-37.00, 0.00, -304.00
-7.00, 0.00, -317.00
24.00, 0.00, -324.00
57.00, 0.00, -325.00
90.00, 0.00, -321.00
122.00, 0.00, -311.00
151.00, 0.00, -296.00
177.00, 0.00, -275.00
200.00, 0.00, -251.00
217.00, 0.00, -223.00
230.00, 0.00, -193.00
237.00, 0.00, -160.00
239.00, 0.00, -127.00
234.00, 0.00, -95.00
224.00, 0.00, -63.00
-87.00, 0.00, -227.00
-67.00, 0.00, -253.00
-42.00, 0.00, -276.00
-14.00, 0.00, -293.00
15.00, 0.00, -306.00
47.00, 0.00, -313.00
80.00, 0.00, -314.00
113.00, 0.00, -310.00
145.00, 0.00, -300.00
174.00, 0.00, -285.00
200.00, 0.00, -265.00
222.00, 0.00, -240.00
240.00, 0.00, -213.00
253.00, 0.00, -182.00
260.00, 0.00, -150.00
261.00, 0.00, -117.00
257.00, 0.00, -84.00
247.00, 0.00, -52.00
232.00, 0.00, -23.00
-46.00, 0.00, -239.00
-22.00, 0.00, -261.00
5.00, 0.00, -279.00
36.00, 0.00, -291.00
68.00, 0.00, -299.00
101.00, 0.00, -300.00
134.00, 0.00, -296.00
165.00, 0.00, -286.00
195.00, 0.00, -270.00
221.00, 0.00, -250.00
243.00, 0.00, -226.00
261.00, 0.00, -198.00
274.00, 0.00, -168.00
281.00, 0.00, -135.00
282.00, 0.00, -102.00
278.00, 0.00, -69.00
268.00, 0.00, -38.00
253.00, 0.00, -9.00
232.00, 0.00, 17.00
-4.00, 0.00, -243.00
23.00, 0.00, -261.00
54.00, 0.00, -274.00
86.00, 0.00, -281.00
119.00, 0.00, -282.00
152.00, 0.00, -278.00
183.00, 0.00, -268.00
213.00, 0.00, -253.00
239.00, 0.00, -232.00
261.00, 0.00, -208.00
279.00, 0.00, -180.00
291.00, 0.00, -150.00
299.00, 0.00, -117.00
300.00, 0.00, -84.00
296.00, 0.00, -52.00
286.00, 0.00, -20.00
270.00, 0.00, 8.00
250.00, 0.00, 34.00
226.00, 0.00, 57.00
38.00, 0.00, -240.00
68.00, 0.00, -253.00
100.00, 0.00, -260.00
133.00, 0.00, -261.00
166.00, 0.00, -257.00
198.00, 0.00, -247.00
227.00, 0.00, -232.00
253.00, 0.00, -212.00
276.00, 0.00, -187.00
293.00, 0.00, -159.00
306.00, 0.00, -129.00
313.00, 0.00, -97.00
314.00, 0.00, -64.00
310.00, 0.00, -31.00
300.00, 0.00, 0.00
285.00, 0.00, 29.00
265.00, 0.00, 55.00
240.00, 0.00, 77.00
213.00, 0.00, 95.00
79.00, 0.00, -230.00
111.00, 0.00, -237.00
144.00, 0.00, -239.00
177.00, 0.00, -234.00
208.00, 0.00, -224.00
238.00, 0.00, -209.00
264.00, 0.00, -189.00
286.00, 0.00, -164.00
304.00, 0.00, -137.00
317.00, 0.00, -106.00
324.00, 0.00, -74.00
325.00, 0.00, -41.00
321.00, 0.00, -8.00
311.00, 0.00, 23.00
296.00, 0.00, 52.00
275.00, 0.00, 78.00
251.00, 0.00, 100.00
223.00, 0.00, 118.00
193.00, 0.00, 131.00
118.00, 0.00, -213.00
151.00, 0.00, -214.00
183.00, 0.00, -210.00
215.00, 0.00, -200.00
244.00, 0.00, -185.00
270.00, 0.00, -164.00
293.00, 0.00, -140.00
311.00, 0.00, -112.00
323.00, 0.00, -82.00
330.00, 0.00, -49.00
332.00, 0.00, -16.00
327.00, 0.00, 15.00
317.00, 0.00, 47.00
302.00, 0.00, 76.00
282.00, 0.00, 102.00
258.00, 0.00, 125.00
230.00, 0.00, 143.00
199.00, 0.00, 155.00
167.00, 0.00, 162.00
153.00, 0.00, -189.00
186.00, 0.00, -185.00
217.00, 0.00, -175.00
246.00, 0.00, -159.00
273.00, 0.00, -139.00
295.00, 0.00, -115.00
313.00, 0.00, -87.00
325.00, 0.00, -56.00
332.00, 0.00, -24.00
334.00, 0.00, 8.00
330.00, 0.00, 41.00
320.00, 0.00, 72.00
304.00, 0.00, 101.00
284.00, 0.00, 128.00
260.00, 0.00, 150.00
232.00, 0.00, 168.00
201.00, 0.00, 180.00
169.00, 0.00, 187.00
136.00, 0.00, 189.00
183.00, 0.00, -159.00
215.00, 0.00, -149.00
244.00, 0.00, -134.00
270.00, 0.00, -114.00
293.00, 0.00, -90.00
311.00, 0.00, -62.00
323.00, 0.00, -31.00
330.00, 0.00, 0.00
332.00, 0.00, 33.00
327.00, 0.00, 66.00
317.00, 0.00, 97.00
302.00, 0.00, 127.00
282.00, 0.00, 153.00
258.00, 0.00, 175.00
230.00, 0.00, 193.00
199.00, 0.00, 206.00
167.00, 0.00, 213.00
134.00, 0.00, 214.00
101.00, 0.00, 210.00
208.00, 0.00, -125.00
238.00, 0.00, -110.00
264.00, 0.00, -90.00
286.00, 0.00, -65.00
304.00, 0.00, -37.00
317.00, 0.00, -7.00
324.00, 0.00, 24.00
325.00, 0.00, 57.00
321.00, 0.00, 90.00
311.00, 0.00, 122.00
296.00, 0.00, 151.00
275.00, 0.00, 177.00
251.00, 0.00, 200.00
223.00, 0.00, 217.00
193.00, 0.00, 230.00
160.00, 0.00, 237.00
127.00, 0.00, 239.00
95.00, 0.00, 234.00
63.00, 0.00, 224.00
227.00, 0.00, -87.00
253.00, 0.00, -67.00
276.00, 0.00, -42.00
293.00, 0.00, -14.00
306.00, 0.00, 15.00
313.00, 0.00, 47.00
314.00, 0.00, 80.00
310.00, 0.00, 113.00
300.00, 0.00, 145.00
285.00, 0.00, 174.00
265.00, 0.00, 200.00
240.00, 0.00, 222.00
213.00, 0.00, 240.00
182.00, 0.00, 253.00
150.00, 0.00, 260.00
117.00, 0.00, 261.00
84.00, 0.00, 257.00
52.00, 0.00, 247.00
23.00, 0.00, 232.00
239.00, 0.00, -46.00
261.00, 0.00, -22.00
279.00, 0.00, 5.00
291.00, 0.00, 36.00
299.00, 0.00, 68.00
300.00, 0.00, 101.00
296.00, 0.00, 134.00
286.00, 0.00, 165.00
270.00, 0.00, 195.00
250.00, 0.00, 221.00
226.00, 0.00, 243.00
198.00, 0.00, 261.00
168.00, 0.00, 274.00
135.00, 0.00, 281.00
102.00, 0.00, 282.00
69.00, 0.00, 278.00
38.00, 0.00, 268.00
9.00, 0.00, 253.00
-17.00, 0.00, 232.00
243.00, 0.00, -4.00
261.00, 0.00, 23.00
274.00, 0.00, 54.00
281.00, 0.00, 86.00
282.00, 0.00, 119.00
278.00, 0.00, 152.00
268.00, 0.00, 183.00
253.00, 0.00, 213.00
232.00, 0.00, 239.00
208.00, 0.00, 261.00
180.00, 0.00, 279.00
150.00, 0.00, 291.00
117.00, 0.00, 299.00
84.00, 0.00, 300.00
52.00, 0.00, 296.00
20.00, 0.00, 286.00
-8.00, 0.00, 270.00
-34.00, 0.00, 250.00
-57.00, 0.00, 226.00
240.00, 0.00, 38.00
253.00, 0.00, 68.00
260.00, 0.00, 100.00
261.00, 0.00, 133.00
257.00, 0.00, 166.00
247.00, 0.00, 198.00
232.00, 0.00, 227.00
212.00, 0.00, 253.00
187.00, 0.00, 276.00
159.00, 0.00, 293.00
129.00, 0.00, 306.00
97.00, 0.00, 313.00
64.00, 0.00, 314.00
31.00, 0.00, 310.00
0.00, 0.00, 300.00
-29.00, 0.00, 285.00
-55.00, 0.00, 265.00
-77.00, 0.00, 240.00
-95.00, 0.00, 213.00
230.00, 0.00, 79.00
237.00, 0.00, 111.00
239.00, 0.00, 144.00
234.00, 0.00, 177.00
224.00, 0.00, 208.00
209.00, 0.00, 238.00
189.00, 0.00, 264.00
164.00, 0.00, 286.00
137.00, 0.00, 304.00
106.00, 0.00, 317.00
74.00, 0.00, 324.00
41.00, 0.00, 325.00
8.00, 0.00, 321.00
-23.00, 0.00, 311.00
-52.00, 0.00, 296.00
-78.00, 0.00, 275.00
-100.00, 0.00, 251.00
-118.00, 0.00, 223.00
-131.00, 0.00, 193.00
213.00, 0.00, 118.00
214.00, 0.00, 151.00
210.00, 0.00, 183.00
200.00, 0.00, 215.00
185.00, 0.00, 244.00
164.00, 0.00, 270.00
140.00, 0.00, 293.00
112.00, 0.00, 311.00
82.00, 0.00, 323.00
49.00, 0.00, 330.00
16.00, 0.00, 332.00
-15.00, 0.00, 327.00
-47.00, 0.00, 317.00
-76.00, 0.00, 302.00
-102.00, 0.00, 282.00
-125.00, 0.00, 258.00
-143.00, 0.00, 230.00
-155.00, 0.00, 199.00
-162.00, 0.00, 167.00
189.00, 0.00, 153.00
185.00, 0.00, 186.00
175.00, 0.00, 217.00
159.00, 0.00, 246.00
139.00, 0.00, 273.00
115.00, 0.00, 295.00
87.00, 0.00, 313.00
56.00, 0.00, 325.00
24.00, 0.00, 332.00
-8.00, 0.00, 334.00
-41.00, 0.00, 330.00
-72.00, 0.00, 320.00
-101.00, 0.00, 304.00
-128.00, 0.00, 284.00
-150.00, 0.00, 260.00
-168.00, 0.00, 232.00
-180.00, 0.00, 201.00
-187.00, 0.00, 169.00
-189.00, 0.00, 136.00
-186.00, -32.00, -153.00
-182.00, -32.00, -186.00
-172.00, -30.00, -217.00
-157.00, -27.00, -246.00
-137.00, -24.00, -273.00
-113.00, -20.00, -295.00
-86.00, -15.00, -313.00
-56.00, -9.00, -325.00
-24.00, -4.00, -332.00
8.00, 1.00, -334.00
40.00, 7.00, -330.00
71.00, 12.00, -320.00
100.00, 17.00, -304.00
126.00, 22.00, -284.00
148.00, 26.00, -260.00
165.00, 29.00, -232.00
178.00, 31.00, -201.00
185.00, 32.00, -169.00
186.00, 32.00, -136.00
-157.00, -27.00, -183.00
-147.00, -26.00, -215.00
-132.00, -23.00, -244.00
-112.00, -19.00, -270.00
-88.00, -15.00, -293.00
-61.00, -10.00, -311.00
-31.00, -5.00, -323.00
0.00, 0.00, -330.00
33.00, 5.00, -332.00
65.00, 11.00, -327.00
96.00, 16.00, -317.00
125.00, 22.00, -302.00
151.00, 26.00, -282.00
172.00, 30.00, -258.00
190.00, 33.00, -230.00
202.00, 35.00, -199.00
209.00, 37.00, -167.00
211.00, 37.00, -134.00
207.00, 36.00, -101.00
-123.00, -21.00, -208.00
-108.00, -19.00, -238.00
-88.00, -15.00, -264.00
-64.00, -11.00, -286.00
-37.00, -6.00, -304.00
-7.00, -1.00, -317.00
24.00, 4.00, -324.00
57.00, 10.00, -325.00
89.00, 15.00, -321.00
120.00, 21.00, -311.00
149.00, 26.00, -296.00
175.00, 30.00, -275.00
197.00, 34.00, -251.00
214.00, 37.00, -223.00
226.00, 40.00, -193.00
233.00, 41.00, -160.00
235.00, 41.00, -127.00
231.00, 40.00, -95.00
221.00, 39.00, -63.00
-86.00, -15.00, -227.00
-66.00, -11.00, -253.00
-42.00, -7.00, -276.00
-14.00, -2.00, -293.00
15.00, 2.00, -306.00
47.00, 8.00, -313.00
79.00, 14.00, -314.00
111.00, 19.00, -310.00
142.00, 25.00, -300.00
171.00, 30.00, -285.00
197.00, 34.00, -265.00
219.00, 38.00, -240.00
237.00, 41.00, -213.00
249.00, 43.00, -182.00
256.00, 45.00, -150.00
257.00, 45.00, -117.00
253.00, 44.00, -84.00
243.00, 43.00, -52.00
228.00, 40.00, -23.00
-45.00, -8.00, -239.00
-21.00, -3.00, -261.00
5.00, 0.00, -279.00
35.00, 6.00, -291.00
67.00, 11.00, -299.00
100.00, 17.00, -300.00
132.00, 23.00, -296.00
163.00, 28.00, -286.00
192.00, 33.00, -270.00
217.00, 38.00, -250.00
239.00, 42.00, -226.00
257.00, 45.00, -198.00
269.00, 47.00, -168.00
276.00, 48.00, -135.00
278.00, 49.00, -102.00
274.00, 48.00, -69.00
264.00, 46.00, -38.00
249.00, 43.00, -9.00
229.00, 40.00, 17.00
-4.00, 0.00, -243.00
23.00, 4.00, -261.00
53.00, 9.00, -274.00
85.00, 15.00, -281.00
117.00, 20.00, -282.00
149.00, 26.00, -278.00
180.00, 31.00, -268.00
209.00, 36.00, -253.00
235.00, 41.00, -232.00
257.00, 45.00, -208.00
275.00, 48.00, -180.00
287.00, 50.00, -150.00
294.00, 51.00, -117.00
295.00, 52.00, -84.00
291.00, 51.00, -52.00
281.00, 49.00, -20.00
266.00, 47.00, 8.00
246.00, 43.00, 34.00
222.00, 39.00, 57.00
37.00, 6.00, -240.00
67.00, 11.00, -253.00
99.00, 17.00, -260.00
131.00, 23.00, -261.00
164.00, 28.00, -257.00
195.00, 34.00, -247.00
224.00, 39.00, -232.00
249.00, 44.00, -212.00
271.00, 47.00, -187.00
289.00, 51.00, -159.00
301.00, 53.00, -129.00
308.00, 54.00, -97.00
310.00, 54.00, -64.00
305.00, 53.00, -31.00
296.00, 52.00, 0.00
281.00, 49.00, 29.00
261.00, 46.00, 55.00
237.00, 41.00, 77.00
209.00, 36.00, 95.00
78.00, 13.00, -230.00
109.00, 19.00, -237.00
142.00, 25.00, -239.00
174.00, 30.00, -234.00
205.00, 36.00, -224.00
234.00, 41.00, -209.00
260.00, 45.00, -189.00
282.00, 49.00, -164.00
299.00, 52.00, -137.00
312.00, 55.00, -106.00
319.00, 56.00, -74.00
320.00, 56.00, -41.00
316.00, 55.00, -8.00
306.00, 54.00, 23.00
291.00, 51.00, 52.00
271.00, 47.00, 78.00
247.00, 43.00, 100.00
220.00, 38.00, 118.00
190.00, 33.00, 131.00
116.00, 20.00, -213.00
148.00, 26.00, -214.00
181.00, 31.00, -210.00
212.00, 37.00, -200.00
241.00, 42.00, -185.00
266.00, 47.00, -164.00
288.00, 50.00, -140.00
306.00, 54.00, -112.00
318.00, 56.00, -82.00
325.00, 57.00, -49.00
327.00, 57.00, -16.00
322.00, 56.00, 15.00
313.00, 55.00, 47.00
298.00, 52.00, 76.00
278.00, 49.00, 102.00
254.00, 44.00, 125.00
226.00, 39.00, 143.00
196.00, 34.00, 155.00
164.00, 29.00, 162.00
151.00, 26.00, -189.00
183.00, 32.00, -185.00
214.00, 37.00, -175.00
243.00, 42.00, -159.00
269.00, 47.00, -139.00
290.00, 51.00, -115.00
308.00, 54.00, -87.00
320.00, 56.00, -56.00
327.00, 57.00, -24.00
329.00, 58.00, 8.00
325.00, 57.00, 41.00
315.00, 55.00, 72.00
300.00, 52.00, 101.00
280.00, 49.00, 128.00
256.00, 45.00, 150.00
228.00, 40.00, 168.00
198.00, 35.00, 180.00
167.00, 29.00, 187.00
134.00, 23.00, 189.00
181.00, 31.00, -159.00
212.00, 37.00, -149.00
241.00, 42.00, -134.00
266.00, 47.00, -114.00
288.00, 50.00, -90.00
306.00, 54.00, -62.00
318.00, 56.00, -31.00
325.00, 57.00, 0.00
327.00, 57.00, 33.00
322.00, 56.00, 66.00
313.00, 55.00, 97.00
298.00, 52.00, 127.00
278.00, 49.00, 153.00
254.00, 44.00, 175.00
226.00, 39.00, 193.00
196.00, 34.00, 206.00
164.00, 29.00, 213.00
132.00, 23.00, 214.00
100.00, 17.00, 210.00
205.00, 36.00, -125.00
234.00, 41.00, -110.00
260.00, 45.00, -90.00
282.00, 49.00, -65.00
299.00, 52.00, -37.00
312.00, 55.00, -7.00
319.00, 56.00, 24.00
320.00, 56.00, 57.00
316.00, 55.00, 90.00
306.00, 54.00, 122.00
291.00, 51.00, 151.00
271.00, 47.00, 177.00
247.00, 43.00, 200.00
220.00, 38.00, 217.00
190.00, 33.00, 230.00
158.00, 27.00, 237.00
125.00, 22.00, 239.00
93.00, 16.00, 234.00
62.00, 11.00, 224.00
224.00, 39.00, -87.00
249.00, 44.00, -67.00
271.00, 47.00, -42.00
289.00, 51.00, -14.00
301.00, 53.00, 15.00
308.00, 54.00, 47.00
310.00, 54.00, 80.00
305.00, 53.00, 113.00
296.00, 52.00, 145.00
281.00, 49.00, 174.00
261.00, 46.00, 200.00
237.00, 41.00, 222.00
209.00, 36.00, 240.00
179.00, 31.00, 253.00
147.00, 26.00, 260.00
115.00, 20.00, 261.00
83.00, 14.00, 257.00
52.00, 9.00, 247.00
23.00, 4.00, 232.00
235.00, 41.00, -46.00
257.00, 45.00, -22.00
275.00, 48.00, 5.00
287.00, 50.00, 36.00
294.00, 51.00, 68.00
295.00, 52.00, 101.00
291.00, 51.00, 134.00
281.00, 49.00, 165.00
266.00, 47.00, 195.00
246.00, 43.00, 221.00
222.00, 39.00, 243.00
195.00, 34.00, 261.00
165.00, 29.00, 274.00
133.00, 23.00, 281.00
101.00, 17.00, 282.00
68.00, 12.00, 278.00
37.00, 6.00, 268.00
8.00, 1.00, 253.00
-16.00, -2.00, 232.00
239.00, 42.00, -4.00
257.00, 45.00, 23.00
269.00, 47.00, 54.00
276.00, 48.00, 86.00
278.00, 49.00, 119.00
274.00, 48.00, 152.00
264.00, 46.00, 183.00
249.00, 43.00, 213.00
229.00, 40.00, 239.00
205.00, 36.00, 261.00
177.00, 31.00, 279.00
147.00, 26.00, 291.00
116.00, 20.00, 299.00
83.00, 14.00, 300.00
51.00, 9.00, 296.00
20.00, 3.00, 286.00
-8.00, -1.00, 270.00
-34.00, -6.00, 250.00
-56.00, -9.00, 226.00
237.00, 41.00, 38.00
249.00, 43.00, 68.00
256.00, 45.00, 100.00
257.00, 45.00, 133.00
253.00, 44.00, 166.00
243.00, 43.00, 198.00
228.00, 40.00, 227.00
209.00, 36.00, 253.00
185.00, 32.00, 276.00
157.00, 27.00, 293.00
127.00, 22.00, 306.00
95.00, 16.00, 313.00
63.00, 11.00, 314.00
30.00, 5.00, 310.00
0.00, 0.00, 300.00
-28.00, -5.00, 285.00
-54.00, -9.00, 265.00
-76.00, -13.00, 240.00
-94.00, -16.00, 213.00
226.00, 40.00, 79.00
233.00, 41.00, 111.00
235.00, 41.00, 144.00
231.00, 40.00, 177.00
221.00, 39.00, 208.00
206.00, 36.00, 238.00
186.00, 32.00, 264.00
162.00, 28.00, 286.00
134.00, 23.00, 304.00
104.00, 18.00, 317.00
73.00, 12.00, 324.00
40.00, 7.00, 325.00
8.00, 1.00, 321.00
-22.00, -4.00, 311.00
-51.00, -9.00, 296.00
-77.00, -13.00, 275.00
-99.00, -17.00, 251.00
-116.00, -20.00, 223.00
-129.00, -22.00, 193.00
209.00, 37.00, 118.00
211.00, 37.00, 151.00
207.00, 36.00, 183.00
197.00, 34.00, 215.00
182.00, 32.00, 244.00
162.00, 28.00, 270.00
138.00, 24.00, 293.00
110.00, 19.00, 311.00
80.00, 14.00, 323.00
49.00, 8.00, 330.00
16.00, 2.00, 332.00
-15.00, -2.00, 327.00
-46.00, -8.00, 317.00
-75.00, -13.00, 302.00
-101.00, -17.00, 282.00
-123.00, -21.00, 258.00
-140.00, -24.00, 230.00
-153.00, -27.00, 199.00
-160.00, -28.00, 167.00
186.00, 32.00, 153.00
182.00, 32.00, 186.00
172.00, 30.00, 217.00
157.00, 27.00, 246.00
